id,Degerlendirme Puani
7384,39.71469485601048
7385,42.631176139252325
7386,33.99663804188762
7387,42.631176139252325
7388,33.84786334698467
7389,26.02768450554058
7390,40.616866399579386
7391,42.373675342342956
7392,47.03599926320455
7393,24.977471386577932
7394,34.03475489848516
7395,31.705837578295977
7396,34.92458648519565
7397,35.946684737555024
7398,34.03475489848516
7399,32.77390643902712
7400,47.03599926320455
7401,26.257096844254743
7402,27.272126155181
7403,35.946684737555024
7404,35.95465080774661
7405,36.61919619118606
7406,39.418014929405665
7407,26.02768450554058
7408,35.95465080774661
7409,34.03475489848516
7410,32.77390643902712
7411,24.977471386577932
7412,35.946684737555024
7413,26.02768450554058
7414,26.02768450554058
7415,29.048357392966214
7416,32.77390643902712
7417,32.77390643902712
7418,36.61919619118606
7419,42.373675342342956
7420,26.02768450554058
7421,47.03599926320455
7422,26.02768450554058
7423,35.95465080774661
7424,24.977471386577932
7425,46.32303837077177
7426,32.77390643902712
7427,43.23346860976966
7428,31.705837578295977
7429,26.02768450554058
7430,35.946684737555024
7431,35.946684737555024
7432,26.02768450554058
7433,34.92458648519565
7434,34.03475489848516
7435,34.46460977189705
7436,35.95465080774661
7437,26.02768450554058
7438,43.23346860976966
7439,34.03475489848516
7440,46.32303837077177
7441,40.616866399579386
7442,40.616866399579386
7443,26.02768450554058
7444,24.977471386577932
7445,38.149106726755186
7446,24.977471386577932
7447,36.61919619118606
7448,42.631176139252325
7449,32.77390643902712
7450,32.77390643902712
7451,24.977471386577932
7452,24.977471386577932
7453,42.631176139252325
7454,41.48764462718951
7455,29.048357392966214
7456,32.5947392529176
7457,28.012592037212524
7458,26.02768450554058
7459,40.616866399579386
7460,24.977471386577932
7461,42.631176139252325
7462,34.92458648519565
7463,24.977471386577932
7464,26.02768450554058
7465,26.02768450554058
7466,35.946684737555024
7467,31.705837578295977
7468,33.84786334698467
7469,39.71469485601048
7470,40.85406564568929
7471,26.02768450554058
7472,39.71469485601048
7473,27.73526460340146
7474,32.77390643902712
7475,33.84786334698467
7476,26.02768450554058
7477,26.02768450554058
7478,40.616866399579386
7479,34.03475489848516
7480,26.02768450554058
7481,42.373675342342956
7482,34.62355870376475
7483,40.616866399579386
7484,35.95465080774661
7485,32.77390643902712
7486,39.71469485601048
7487,29.5900839652589
7488,43.23346860976966
7489,39.71469485601048
7490,26.02768450554058
7491,33.81320336493064
7492,39.71469485601048
7493,24.977471386577932
7494,35.946684737555024
7495,36.24238586879233
7496,40.616866399579386
7497,33.71968633272436
7498,47.03599926320455
7499,46.32303837077177
7500,24.977471386577932
7501,34.03475489848516
7502,35.946684737555024
7503,34.627907371825756
7504,34.92458648519565
7505,34.03475489848516
7506,24.977471386577932
7507,28.93908378908863
7508,32.77390643902712
7509,35.95465080774661
7510,42.631176139252325
7511,42.631176139252325
7512,43.23346860976966
7513,39.71469485601048
7514,31.705837578295977
7515,26.02768450554058
7516,34.92458648519565
7517,47.03599926320455
7518,32.77390643902712
7519,24.977471386577932
7520,32.77390643902712
7521,36.61919619118606
7522,46.32303837077177
7523,36.61919619118606
7524,39.71469485601048
7525,24.977471386577932
7526,39.71469485601048
7527,35.95465080774661
7528,36.61919619118606
7529,42.373675342342956
7530,32.77390643902712
7531,33.99663804188762
7532,26.02768450554058
7533,32.77390643902712
7534,27.272126155181
7535,47.03599926320455
7536,42.631176139252325
7537,47.03599926320455
7538,34.03475489848516
7539,26.02768450554058
7540,26.02768450554058
7541,34.03475489848516
7542,33.99663804188762
7543,47.03599926320455
7544,24.977471386577932
7545,40.616866399579386
7546,32.77390643902712
7547,28.93908378908863
7548,38.49217972812189
7549,26.02768450554058
7550,38.49217972812189
7551,32.77390643902712
7552,47.03599926320455
7553,42.631176139252325
7554,34.03475489848516
7555,34.92458648519565
7556,26.02768450554058
7557,32.5947392529176
7558,39.71469485601048
7559,35.946684737555024
7560,36.61919619118606
7561,43.23346860976966
7562,38.45848496484057
7563,40.616866399579386
7564,35.95465080774661
7565,38.45848496484057
7566,36.61919619118606
7567,27.73526460340146
7568,35.946684737555024
7569,42.631176139252325
7570,39.71469485601048
7571,26.02768450554058
7572,42.02166513703384
7573,33.99663804188762
7574,24.977471386577932
7575,34.46460977189705
7576,26.02768450554058
7577,28.93908378908863
7578,34.03475489848516
7579,33.99663804188762
7580,26.02768450554058
7581,24.977471386577932
7582,39.71469485601048
7583,24.977471386577932
7584,35.95465080774661
7585,29.5900839652589
7586,29.5900839652589
7587,46.32303837077177
7588,34.03475489848516
7589,26.02768450554058
7590,32.77390643902712
7591,31.705837578295977
7592,39.71469485601048
7593,39.71469485601048
7594,41.48764462718951
7595,34.712943442184404
7596,28.012592037212524
7597,41.458001045031025
7598,41.48764462718951
7599,43.23346860976966
7600,35.946684737555024
7601,34.03475489848516
7602,39.71469485601048
7603,35.946684737555024
7604,36.61919619118606
7605,39.71469485601048
7606,32.77390643902712
7607,43.23346860976966
7608,39.71469485601048
7609,39.71469485601048
7610,34.03475489848516
7611,29.048357392966214
7612,39.71469485601048
7613,35.946684737555024
7614,26.02768450554058
7615,46.32303837077177
7616,28.012592037212524
7617,35.946684737555024
7618,27.554924481013504
7619,46.00381003665243
7620,34.03475489848516
7621,42.631176139252325
7622,34.627907371825756
7623,36.68425503433289
7624,33.99663804188762
7625,36.68425503433289
7626,34.92458648519565
7627,24.977471386577932
7628,42.373675342342956
7629,28.93908378908863
7630,26.02768450554058
7631,34.03475489848516
7632,34.03475489848516
7633,32.77390643902712
7634,26.02768450554058
7635,47.03599926320455
7636,43.23346860976966
7637,42.373675342342956
7638,42.631176139252325
7639,35.3578068257072
7640,26.02768450554058
7641,35.95465080774661
7642,24.977471386577932
7643,26.02768450554058
7644,31.705837578295977
7645,35.95465080774661
7646,34.49886352315493
7647,40.616866399579386
7648,36.24238586879233
7649,42.02166513703384
7650,40.616866399579386
7651,40.616866399579386
7652,24.977471386577932
7653,32.77390643902712
7654,34.47662406402572
7655,34.03475489848516
7656,35.95465080774661
7657,47.03599926320455
7658,29.048357392966214
7659,26.02768450554058
7660,26.02768450554058
7661,43.23346860976966
7662,41.48764462718951
7663,34.92458648519565
7664,35.946684737555024
7665,42.02166513703384
7666,26.02768450554058
7667,26.257096844254743
7668,39.71469485601048
7669,46.00381003665243
7670,46.00381003665243
7671,42.631176139252325
7672,32.5947392529176
7673,43.23346860976966
7674,43.23346860976966
7675,32.77390643902712
7676,38.45848496484057
7677,35.95465080774661
7678,26.456157770080473
7679,32.77390643902712
7680,26.02768450554058
7681,40.616866399579386
7682,39.820366631799686
7683,34.03475489848516
7684,34.49886352315493
7685,26.02768450554058
7686,31.705837578295977
7687,39.71469485601048
7688,43.23346860976966
7689,29.5900839652589
7690,26.02768450554058
7691,31.705837578295977
7692,46.32303837077177
7693,26.02768450554058
7694,34.62355870376475
7695,26.02768450554058
7696,38.45848496484057
7697,43.23346860976966
7698,34.92458648519565
7699,39.71469485601048
7700,40.616866399579386
7701,46.32303837077177
7702,26.02768450554058
7703,26.02768450554058
7704,26.02768450554058
7705,40.616866399579386
7706,34.03475489848516
7707,39.71469485601048
7708,34.92458648519565
7709,40.616866399579386
7710,34.92458648519565
7711,46.32303837077177
7712,26.02768450554058
7713,26.02768450554058
7714,29.048357392966214
7715,32.77390643902712
7716,35.95465080774661
7717,29.5900839652589
7718,26.02768450554058
7719,24.977471386577932
7720,32.77390643902712
7721,32.77390643902712
7722,39.71469485601048
7723,36.68425503433289
7724,40.172686463455264
7725,33.81320336493064
7726,35.946684737555024
7727,26.257096844254743
7728,35.946684737555024
7729,32.77390643902712
7730,26.02768450554058
7731,42.631176139252325
7732,40.616866399579386
7733,34.03475489848516
7734,32.77390643902712
7735,24.977471386577932
7736,34.03475489848516
7737,34.46460977189705
7738,42.631176139252325
7739,32.77390643902712
7740,26.257096844254743
7741,42.631176139252325
7742,32.5947392529176
7743,32.77390643902712
7744,46.32303837077177
7745,34.92458648519565
7746,32.77390643902712
7747,32.77390643902712
7748,32.77390643902712
7749,36.61919619118606
7750,42.631176139252325
7751,24.977471386577932
7752,24.977471386577932
7753,24.977471386577932
7754,35.946684737555024
7755,46.32303837077177
7756,42.373675342342956
7757,35.946684737555024
7758,31.705837578295977
7759,43.23346860976966
7760,40.616866399579386
7761,35.95465080774661
7762,32.77390643902712
7763,28.012592037212524
7764,32.77390643902712
7765,26.257096844254743
7766,29.048357392966214
7767,39.71469485601048
7768,32.77390643902712
7769,46.32303837077177
7770,39.71469485601048
7771,42.373675342342956
7772,34.03475489848516
7773,28.93908378908863
7774,24.977471386577932
7775,33.81320336493064
7776,47.03599926320455
7777,26.02768450554058
7778,29.048357392966214
7779,26.02768450554058
7780,26.02768450554058
7781,26.02768450554058
7782,32.77390643902712
7783,26.02768450554058
7784,39.24168513266919
7785,47.03599926320455
7786,26.02768450554058
7787,34.92458648519565
7788,46.32303837077177
7789,36.68425503433289
7790,41.38325034939817
7791,40.85406564568929
7792,42.631176139252325
7793,47.03599926320455
7794,26.02768450554058
7795,38.45848496484057
7796,42.631176139252325
7797,35.946684737555024
7798,36.61919619118606
7799,36.61919619118606
7800,26.02768450554058
7801,26.02768450554058
7802,47.03599926320455
7803,33.81320336493064
7804,43.23346860976966
7805,40.616866399579386
7806,40.616866399579386
7807,34.03475489848516
7808,40.616866399579386
7809,29.048357392966214
7810,32.5947392529176
7811,26.02768450554058
7812,32.77390643902712
7813,31.705837578295977
7814,35.946684737555024
7815,31.705837578295977
7816,39.71469485601048
7817,26.02768450554058
7818,47.03599926320455
7819,34.03475489848516
7820,42.631176139252325
7821,39.71469485601048
7822,29.5900839652589
7823,26.02768450554058
7824,35.95465080774661
7825,26.02768450554058
7826,43.23346860976966
7827,39.71469485601048
7828,24.977471386577932
7829,42.373675342342956
7830,28.012592037212524
7831,32.77390643902712
7832,32.5947392529176
7833,32.77390643902712
7834,41.82511951493872
7835,40.616866399579386
7836,32.77390643902712
7837,36.61919619118606
7838,41.48764462718951
7839,42.631176139252325
7840,40.85406564568929
7841,26.02768450554058
7842,29.048357392966214
7843,34.03475489848516
7844,42.02166513703384
7845,40.616866399579386
7846,32.77390643902712
7847,36.61919619118606
7848,32.77390643902712
7849,40.616866399579386
7850,29.048357392966214
7851,29.048357392966214
7852,32.77390643902712
7853,26.02768450554058
7854,42.631176139252325
7855,36.61919619118606
7856,34.92458648519565
7857,32.77390643902712
7858,46.32303837077177
7859,36.61919619118606
7860,35.95465080774661
7861,33.99663804188762
7862,34.627907371825756
7863,32.77390643902712
7864,35.946684737555024
7865,26.02768450554058
7866,46.32303837077177
7867,36.68425503433289
7868,34.627907371825756
7869,47.03599926320455
7870,32.77390643902712
7871,36.61919619118606
7872,40.85406564568929
7873,32.77390643902712
7874,32.77390643902712
7875,24.977471386577932
7876,24.977471386577932
7877,31.705837578295977
7878,32.77390643902712
7879,32.77390643902712
7880,39.71469485601048
7881,39.71469485601048
7882,26.02768450554058
7883,26.02768450554058
7884,26.02768450554058
7885,42.02166513703384
7886,29.5900839652589
7887,32.77390643902712
7888,35.946684737555024
7889,41.38325034939817
7890,24.977471386577932
7891,41.458001045031025
7892,24.977471386577932
7893,40.616866399579386
7894,32.77390643902712
7895,46.32303837077177
7896,24.977471386577932
7897,42.631176139252325
7898,46.00381003665243
7899,32.5947392529176
7900,28.012592037212524
7901,34.03475489848516
7902,43.23346860976966
7903,35.95465080774661
7904,32.77390643902712
7905,24.977471386577932
7906,32.77390643902712
7907,35.946684737555024
7908,32.77390643902712
7909,34.03475489848516
7910,26.02768450554058
7911,33.99663804188762
7912,29.048357392966214
7913,34.46460977189705
7914,42.631176139252325
7915,34.03475489848516
7916,34.627907371825756
7917,47.03599926320455
7918,27.272126155181
7919,38.49217972812189
7920,34.03475489848516
7921,34.03475489848516
7922,46.32303837077177
7923,27.73526460340146
7924,32.5947392529176
7925,34.03475489848516
7926,40.616866399579386
7927,24.977471386577932
7928,34.03475489848516
7929,47.03599926320455
7930,42.631176139252325
7931,34.627907371825756
7932,26.02768450554058
7933,27.272126155181
7934,27.73526460340146
7935,46.32303837077177
7936,26.02768450554058
7937,43.23346860976966
7938,39.71469485601048
7939,24.977471386577932
7940,26.02768450554058
7941,34.03475489848516
7942,24.977471386577932
7943,32.5947392529176
7944,39.71469485601048
7945,24.977471386577932
7946,26.257096844254743
7947,34.03475489848516
7948,36.68425503433289
7949,26.02768450554058
7950,26.02768450554058
7951,38.45848496484057
7952,43.23346860976966
7953,24.977471386577932
7954,26.02768450554058
7955,34.92458648519565
7956,40.616866399579386
7957,47.03599926320455
7958,35.946684737555024
7959,24.977471386577932
7960,26.02768450554058
7961,29.048357392966214
7962,32.77390643902712
7963,41.458001045031025
7964,29.5900839652589
7965,42.373675342342956
7966,26.257096844254743
7967,26.02768450554058
7968,32.77390643902712
7969,46.00381003665243
7970,39.71469485601048
7971,46.32303837077177
7972,40.616866399579386
7973,40.85406564568929
7974,27.73526460340146
7975,46.32303837077177
7976,33.99663804188762
7977,31.705837578295977
7978,26.02768450554058
7979,42.02166513703384
7980,26.02768450554058
7981,26.02768450554058
7982,43.23346860976966
7983,42.631176139252325
7984,34.03475489848516
7985,27.272126155181
7986,32.77390643902712
7987,29.048357392966214
7988,27.272126155181
7989,34.03475489848516
7990,40.616866399579386
7991,46.32303837077177
7992,26.02768450554058
7993,26.02768450554058
7994,39.71469485601048
7995,32.533489636456494
7996,46.32303837077177
7997,32.77390643902712
7998,36.61919619118606
7999,27.272126155181
8000,40.616866399579386
8001,35.95465080774661
8002,43.23346860976966
8003,26.02768450554058
8004,35.95465080774661
8005,46.32303837077177
8006,42.631176139252325
8007,39.71469485601048
8008,35.95465080774661
8009,39.71469485601048
8010,31.705837578295977
8011,47.03599926320455
8012,34.03475489848516
8013,46.32303837077177
8014,35.95465080774661
8015,27.73526460340146
8016,34.92458648519565
8017,29.048357392966214
8018,40.616866399579386
8019,33.71968633272436
8020,43.23346860976966
8021,32.77390643902712
8022,42.373675342342956
8023,26.02768450554058
8024,27.73526460340146
8025,47.03599926320455
8026,26.02768450554058
8027,46.32303837077177
8028,26.02768450554058
8029,33.81320336493064
8030,33.81320336493064
8031,42.631176139252325
8032,29.048357392966214
8033,24.977471386577932
8034,26.02768450554058
8035,27.554924481013504
8036,46.32303837077177
8037,46.32303837077177
8038,43.23346860976966
8039,47.03599926320455
8040,42.373675342342956
8041,34.46460977189705
8042,26.02768450554058
8043,36.68425503433289
8044,40.616866399579386
8045,26.02768450554058
8046,43.23346860976966
8047,36.61919619118606
8048,38.45848496484057
