id,Degerlendirme Puani
7067,46.81398018229483
7068,37.76747261858407
7069,39.54399442613924
7070,38.323000454717935
7071,27.513081493741662
7072,26.42519102886831
7073,39.35744150754704
7074,39.54399442613924
7075,46.670395412505826
7076,42.73280407734661
7077,39.77840215800197
7078,33.23824086288101
7079,36.671775623126884
7080,26.42519102886831
7081,34.63691900513989
7082,42.58173537752059
7083,26.338338560544308
7084,43.70529909973205
7085,34.63691900513989
7086,27.47303468690283
7087,29.022681439347338
7088,37.76747261858407
7089,33.555791939656785
7090,35.07731643044078
7091,34.99888629262669
7092,26.338338560544308
7093,27.513081493741662
7094,32.67105512566886
7095,34.99888629262669
7096,42.5749107117646
7097,27.513081493741662
7098,36.15674442803282
7099,28.883329133767752
7100,25.582304073114397
7101,26.42519102886831
7102,26.338338560544308
7103,42.2604979827837
7104,39.54399442613924
7105,41.37033250651442
7106,42.62198079485174
7107,32.99489790010703
7108,33.76204207621747
7109,33.76204207621747
7110,32.157113797397905
7111,25.582304073114397
7112,26.338338560544308
7113,47.52840263976681
7114,38.32680842801152
7115,34.63691900513989
7116,34.63691900513989
7117,32.29416829659399
7118,42.5749107117646
7119,37.57090706260216
7120,32.67105512566886
7121,33.555791939656785
7122,37.57090706260216
7123,33.76204207621747
7124,34.99888629262669
7125,27.513081493741662
7126,46.670395412505826
7127,36.15674442803282
7128,38.8562922517339
7129,47.679954899937684
7130,35.55871997517472
7131,36.61684136427412
7132,47.53637013014869
7133,32.99489790010703
7134,25.25044809567095
7135,38.323000454717935
7136,32.99489790010703
7137,27.513081493741662
7138,27.513081493741662
7139,46.670395412505826
7140,46.82194767267671
7141,46.670395412505826
7142,47.52840263976681
7143,43.22626454072291
7144,42.5749107117646
7145,38.32680842801152
7146,43.70529909973205
7147,37.98720309446767
7148,42.62198079485174
7149,47.53637013014869
7150,39.0428451703261
7151,33.76204207621747
7152,36.70598993148227
7153,41.75934872697056
7154,33.16202325698898
7155,27.513081493741662
7156,37.49834906336264
7157,38.323000454717935
7158,26.338338560544308
7159,42.69660027791239
7160,33.76204207621747
7161,32.99489790010703
7162,42.58173537752059
7163,33.76204207621747
7164,33.16202325698898
7165,34.63691900513989
7166,26.338338560544308
7167,36.671775623126884
7168,32.67105512566886
7169,43.45711179714546
7170,34.844490015720126
7171,26.338338560544308
7172,43.19006074128869
7173,39.54399442613924
7174,28.68345244285825
7175,43.7455445170632
7176,35.0735084571472
7177,39.0428451703261
7178,36.22930242727235
7179,46.670395412505826
7180,47.53637013014869
7181,33.76204207621747
7182,34.63691900513989
7183,42.2604979827837
7184,39.35744150754704
7185,42.52468206648052
7186,27.513081493741662
7187,42.5749107117646
7188,28.938456535149705
7189,35.282904897400506
7190,39.0428451703261
7191,42.5749107117646
7192,38.488352350280806
7193,38.488352350280806
7194,27.513081493741662
7195,33.555791939656785
7196,32.99489790010703
7197,39.0428451703261
7198,36.63740055519665
7199,36.671775623126884
7200,35.0735084571472
7201,43.986010687282075
7202,38.323000454717935
7203,33.555791939656785
7204,42.58173537752059
7205,46.67836290288771
7206,25.25044809567095
7207,40.371655132464284
7208,26.42519102886831
7209,40.862510946597865
7210,41.37033250651442
7211,41.919870700096666
7212,32.99489790010703
7213,28.883329133767752
7214,27.513081493741662
7215,39.0428451703261
7216,25.25044809567095
7217,32.936085589343634
7218,38.32680842801152
7219,42.2604979827837
7220,26.99896278414963
7221,42.5749107117646
7222,40.86918325070128
7223,47.53637013014869
7224,25.25044809567095
7225,36.6679676498333
7226,43.986010687282075
7227,36.6679676498333
7228,26.42519102886831
7229,44.036239332566154
7230,41.37033250651442
7231,25.911072319276272
7232,26.338338560544308
7233,32.99489790010703
7234,32.99489790010703
7235,46.67836290288771
7236,26.42519102886831
7237,32.157113797397905
7238,38.323000454717935
7239,30.11818616770215
7240,42.62198079485174
7241,46.82194767267671
7242,46.67836290288771
7243,41.75934872697056
7244,34.63691900513989
7245,46.670395412505826
7246,33.555791939656785
7247,37.76747261858407
7248,39.54399442613924
7249,26.42519102886831
7250,26.42519102886831
7251,27.513081493741662
7252,42.2604979827837
7253,37.76747261858407
7254,43.55046792165037
7255,32.67105512566886
7256,26.42519102886831
7257,36.671775623126884
7258,34.99888629262669
7259,35.472082996148025
7260,39.54399442613924
7261,43.70529909973205
7262,26.338338560544308
7263,35.950697093462516
7264,47.52840263976681
7265,39.0428451703261
7266,28.82280474843784
7267,33.76204207621747
7268,28.87053779668531
7269,33.23824086288101
7270,28.68345244285825
7271,41.75934872697056
7272,34.63691900513989
7273,35.56175742181919
7274,44.036239332566154
7275,27.513081493741662
7276,42.5749107117646
7277,28.560406303011895
7278,27.513081493741662
7279,26.42519102886831
7280,30.11818616770215
7281,39.54399442613924
7282,32.99489790010703
7283,33.555791939656785
7284,47.52840263976681
7285,35.0735084571472
7286,34.68791299717116
7287,27.513081493741662
7288,31.90391094955842
7289,42.2604979827837
7290,27.513081493741662
7291,46.670395412505826
7292,31.30389213032993
7293,32.99489790010703
7294,26.338338560544308
7295,39.35744150754704
7296,28.87053779668531
7297,39.35744150754704
7298,40.86918325070128
7299,27.47303468690283
7300,43.40688315186138
7301,33.76204207621747
7302,47.671987409555804
7303,26.42519102886831
7304,42.2604979827837
7305,25.25044809567095
7306,25.25044809567095
7307,41.37033250651442
7308,32.23938599313703
7309,42.5749107117646
7310,42.2604979827837
7311,36.22930242727235
7312,25.25044809567095
7313,39.0428451703261
7314,41.37033250651442
7315,37.76747261858407
7316,39.54399442613924
7317,38.488352350280806
7318,26.42519102886831
7319,43.7455445170632
7320,35.56175742181919
7321,32.07103630644037
7322,42.2604979827837
7323,28.938456535149705
7324,25.911072319276272
7325,33.71790640698302
7326,42.2604979827837
7327,33.76204207621747
7328,42.52468206648052
7329,36.61684136427412
7330,41.237556177520354
7331,39.54399442613924
7332,44.036239332566154
7333,37.98720309446767
7334,41.75934872697056
7335,27.47303468690283
7336,37.76747261858407
7337,25.25044809567095
7338,33.23824086288101
7339,27.513081493741662
7340,27.513081493741662
7341,42.52468206648052
7342,32.936085589343634
7343,39.54399442613924
7344,37.76747261858407
7345,47.52840263976681
7346,26.42519102886831
7347,27.513081493741662
7348,36.61684136427412
7349,46.120757088328155
7350,26.338338560544308
7351,39.54399442613924
7352,33.76204207621747
7353,43.70529909973205
7354,47.671987409555804
7355,38.488352350280806
7356,44.12959545707107
7357,34.99888629262669
7358,42.5749107117646
7359,28.37252537846929
7360,32.99489790010703
7361,34.63691900513989
7362,39.0428451703261
7363,35.00221929942625
7364,34.63691900513989
7365,26.99896278414963
7366,27.513081493741662
7367,33.23824086288101
7368,37.98720309446767
7369,26.42519102886831
7370,26.42519102886831
7371,36.61684136427412
7372,47.679954899937684
7373,33.76204207621747
7374,33.23824086288101
7375,38.488352350280806
7376,37.76747261858407
7377,42.66826683626952
7378,42.2604979827837
7379,36.555480671400105
7380,25.582304073114397
7381,46.82194767267671
7382,47.52840263976681
7383,42.62198079485174
7384,37.98720309446767
7385,42.52468206648052
7386,34.844490015720126
7387,42.52468206648052
7388,34.78128996649415
7389,27.513081493741662
7390,41.37033250651442
7391,43.70529909973205
7392,47.53637013014869
7393,26.42519102886831
7394,34.63691900513989
7395,32.99489790010703
7396,37.101328347772466
7397,36.6679676498333
7398,34.63691900513989
7399,33.76204207621747
7400,47.671987409555804
7401,26.830223411010643
7402,27.47303468690283
7403,36.06120576846017
7404,36.42578101020843
7405,37.72004654663838
7406,40.5035549681327
7407,27.513081493741662
7408,36.15674442803282
7409,34.63691900513989
7410,33.16202325698898
7411,25.25044809567095
7412,36.671775623126884
7413,26.338338560544308
7414,27.513081493741662
7415,28.938456535149705
7416,33.16202325698898
7417,32.67105512566886
7418,36.89991542063616
7419,43.70529909973205
7420,27.513081493741662
7421,47.52840263976681
7422,26.99896278414963
7423,36.42578101020843
7424,25.25044809567095
7425,46.670395412505826
7426,33.76204207621747
7427,43.986010687282075
7428,31.90391094955842
7429,27.513081493741662
7430,36.6679676498333
7431,36.671775623126884
7432,26.338338560544308
7433,36.61684136427412
7434,34.63691900513989
7435,35.07731643044078
7436,36.22930242727235
7437,26.338338560544308
7438,43.986010687282075
7439,34.63691900513989
7440,46.670395412505826
7441,42.2604979827837
7442,42.2604979827837
7443,27.513081493741662
7444,25.25044809567095
7445,38.925550497132505
7446,26.42519102886831
7447,37.510485275302884
7448,42.5749107117646
7449,33.76204207621747
7450,33.16202325698898
7451,26.42519102886831
7452,26.42519102886831
7453,42.52468206648052
7454,42.62198079485174
7455,28.938456535149705
7456,32.157113797397905
7457,28.37252537846929
7458,26.338338560544308
7459,42.2604979827837
7460,25.25044809567095
7461,42.66826683626952
7462,37.101328347772466
7463,25.25044809567095
7464,26.338338560544308
7465,27.513081493741662
7466,36.6679676498333
7467,32.99489790010703
7468,34.6845799903716
7469,38.488352350280806
7470,41.9673370002255
7471,27.513081493741662
7472,39.54399442613924
7473,27.07225715995125
7474,33.76204207621747
7475,34.6845799903716
7476,27.513081493741662
7477,26.99896278414963
7478,42.2604979827837
7479,34.63691900513989
7480,26.338338560544308
7481,43.70529909973205
7482,35.16943244869252
7483,41.37033250651442
7484,36.35322301096891
7485,32.07103630644037
7486,39.54399442613924
7487,30.11818616770215
7488,43.40688315186138
7489,39.54399442613924
7490,26.338338560544308
7491,34.99888629262669
7492,39.54399442613924
7493,26.42519102886831
7494,36.06120576846017
7495,36.44092197226056
7496,42.2604979827837
7497,34.40808872086477
7498,47.671987409555804
7499,46.670395412505826
7500,25.911072319276272
7501,34.334763731602514
7502,36.6679676498333
7503,35.885858805480055
7504,37.76747261858407
7505,33.23824086288101
7506,25.25044809567095
7507,29.077808840729293
7508,33.76204207621747
7509,36.42578101020843
7510,42.5749107117646
7511,42.52468206648052
7512,44.12959545707107
7513,39.54399442613924
7514,31.90391094955842
7515,27.513081493741662
7516,37.76747261858407
7517,47.52840263976681
7518,33.76204207621747
7519,26.42519102886831
7520,32.67105512566886
7521,38.32680842801152
7522,46.67836290288771
7523,37.5066773020093
7524,38.488352350280806
7525,25.911072319276272
7526,38.488352350280806
7527,36.22930242727235
7528,37.510485275302884
7529,43.70529909973205
7530,33.16202325698898
7531,35.1466452892575
7532,25.82421985095227
7533,33.16202325698898
7534,28.72095402479908
7535,47.671987409555804
7536,42.7184954815536
7537,47.52840263976681
7538,34.63691900513989
7539,25.038431497852052
7540,27.513081493741662
7541,34.63691900513989
7542,33.41575113344564
7543,47.53637013014869
7544,25.25044809567095
7545,42.2604979827837
7546,33.76204207621747
7547,28.815410395303353
7548,38.076467615987234
7549,27.513081493741662
7550,37.52197479594194
7551,32.67105512566886
7552,47.52840263976681
7553,42.5749107117646
7554,33.23824086288101
7555,37.76747261858407
7556,27.513081493741662
7557,32.157113797397905
7558,39.54399442613924
7559,36.6679676498333
7560,38.323000454717935
7561,44.12959545707107
7562,39.35744150754704
7563,42.2604979827837
7564,36.42578101020843
7565,38.3017994316886
7566,38.32680842801152
7567,27.017129758569297
7568,36.671775623126884
7569,42.5749107117646
7570,39.54399442613924
7571,27.513081493741662
7572,42.64258300530636
7573,33.71790640698302
7574,25.25044809567095
7575,35.07731643044078
7576,26.338338560544308
7577,29.077808840729293
7578,33.23824086288101
7579,33.71790640698302
7580,27.513081493741662
7581,25.25044809567095
7582,39.54399442613924
7583,25.25044809567095
7584,36.15674442803282
7585,30.11818616770215
7586,30.11818616770215
7587,46.670395412505826
7588,33.23824086288101
7589,27.513081493741662
7590,33.16202325698898
7591,32.39487908087854
7592,39.54399442613924
7593,39.54399442613924
7594,42.62198079485174
7595,35.472082996148025
7596,28.317397977087335
7597,40.91273959188195
7598,42.62198079485174
7599,43.986010687282075
7600,36.671775623126884
7601,33.23824086288101
7602,39.54399442613924
7603,36.6679676498333
7604,38.32680842801152
7605,39.54399442613924
7606,33.16202325698898
7607,43.40688315186138
7608,39.54399442613924
7609,39.54399442613924
7610,34.334763731602514
7611,28.883329133767752
7612,39.54399442613924
7613,36.6679676498333
7614,26.338338560544308
7615,46.67836290288771
7616,28.117521286177833
7617,36.6679676498333
7618,27.542393099588246
7619,46.120757088328155
7620,34.63691900513989
7621,42.7184954815536
7622,36.70218195818869
7623,37.57090706260216
7624,34.844490015720126
7625,37.49834906336264
7626,36.61684136427412
7627,26.42519102886831
7628,43.70529909973205
7629,29.022681439347338
7630,27.513081493741662
7631,34.63691900513989
7632,34.63691900513989
7633,33.76204207621747
7634,26.338338560544308
7635,47.52840263976681
7636,43.45711179714546
7637,43.70529909973205
7638,42.5749107117646
7639,36.555480671400105
7640,27.513081493741662
7641,36.42578101020843
7642,25.25044809567095
7643,26.99896278414963
7644,31.90391094955842
7645,36.35322301096891
7646,35.50697511836223
7647,42.2604979827837
7648,36.63740055519665
7649,42.54922688080145
7650,41.37033250651442
7651,41.37033250651442
7652,26.42519102886831
7653,33.16202325698898
7654,33.23824086288101
7655,34.63691900513989
7656,36.42578101020843
7657,47.671987409555804
7658,28.883329133767752
7659,25.82421985095227
7660,27.513081493741662
7661,44.179824102355155
7662,42.58173537752059
7663,36.61684136427412
7664,36.06120576846017
7665,42.49899823551736
7666,27.513081493741662
7667,25.582304073114397
7668,39.54399442613924
7669,46.120757088328155
7670,46.120757088328155
7671,42.5749107117646
7672,33.555791939656785
7673,43.986010687282075
7674,44.12959545707107
7675,33.76204207621747
7676,39.35744150754704
7677,36.35322301096891
7678,25.499494465378984
7679,33.76204207621747
7680,26.338338560544308
7681,42.2604979827837
7682,40.411900549795426
7683,34.334763731602514
7684,35.55842441501962
7685,26.99896278414963
7686,32.99489790010703
7687,38.488352350280806
7688,43.986010687282075
7689,30.173313569084105
7690,26.338338560544308
7691,32.99489790010703
7692,46.670395412505826
7693,26.99896278414963
7694,35.04551186499595
7695,27.513081493741662
7696,39.35744150754704
7697,44.036239332566154
7698,35.950697093462516
7699,39.0428451703261
7700,41.37033250651442
7701,46.67836290288771
7702,27.513081493741662
7703,27.513081493741662
7704,26.338338560544308
7705,42.2604979827837
7706,34.334763731602514
7707,38.488352350280806
7708,37.101328347772466
7709,42.2604979827837
7710,36.61684136427412
7711,46.670395412505826
7712,27.513081493741662
7713,26.338338560544308
7714,28.938456535149705
7715,33.76204207621747
7716,36.35322301096891
7717,30.11818616770215
7718,27.513081493741662
7719,26.42519102886831
7720,33.16202325698898
7721,33.76204207621747
7722,39.0428451703261
7723,37.57090706260216
7724,41.237556177520354
7725,34.99888629262669
7726,36.671775623126884
7727,26.830223411010643
7728,36.671775623126884
7729,33.76204207621747
7730,27.513081493741662
7731,42.52468206648052
7732,41.37033250651442
7733,34.63691900513989
7734,33.76204207621747
7735,25.25044809567095
7736,33.23824086288101
