id,Degerlendirme Puani
6855,33.911109059384195
6856,32.01515316042253
6857,31.04602517186754
6858,34.087090201796016
6859,34.24390742068812
6860,34.25323711675439
6861,34.86176915893824
6862,35.24144030703725
6863,34.63701609281382
6864,34.86176915893824
6865,34.24390742068812
6866,34.087090201796016
6867,34.087090201796016
6868,35.42560087537571
6869,31.92956928997141
6870,33.911109059384195
6871,31.214948382904566
6872,30.042920376881796
6873,34.19004806491152
6874,34.095034933925305
6875,31.214948382904566
6876,31.04602517186754
6877,34.86176915893824
6878,31.214948382904566
6879,35.42560087537571
6880,33.911109059384195
6881,34.63701609281382
6882,35.42560087537571
6883,34.087090201796016
6884,33.66807091016722
6885,35.42560087537571
6886,34.68902328047625
6887,31.04602517186754
6888,32.78422999432846
6889,35.24144030703725
6890,31.04602517186754
6891,33.72007809782965
6892,31.04602517186754
6893,34.86176915893824
6894,34.746505821001584
6895,34.08143745721852
6896,31.04602517186754
6897,31.04602517186754
6898,33.25578624224544
6899,35.244414761188025
6900,31.214948382904566
6901,34.86176915893824
6902,31.214948382904566
6903,33.911109059384195
6904,32.34521437719137
6905,35.24144030703725
6906,35.24144030703725
6907,33.232429497438964
6908,34.86176915893824
6909,32.19264025732323
6910,35.42560087537571
6911,31.214948382904566
6912,36.2410419771343
6913,33.72007809782965
6914,30.042920376881796
6915,35.42560087537571
6916,34.19004806491152
6917,34.095034933925305
6918,31.17728395460544
6919,35.24144030703725
6920,32.19264025732323
6921,35.42560087537571
6922,34.095034933925305
6923,33.25578624224544
6924,34.68902328047625
6925,29.750009891714175
6926,34.68902328047625
6927,34.087090201796016
6928,34.25323711675439
6929,33.72007809782965
6930,35.24144030703725
6931,35.24144030703725
6932,33.911109059384195
6933,32.78422999432846
6934,36.439527011045634
6935,36.05688140879585
6936,34.095034933925305
6937,33.232429497438964
6938,34.86176915893824
6939,34.25323711675439
6940,34.50338253657172
6941,34.24390742068812
6942,31.04602517186754
6943,34.63701609281382
6944,34.50338253657172
6945,32.01515316042253
6946,32.78422999432846
6947,33.25578624224544
6948,34.19004806491152
6949,34.095034933925305
6950,34.19004806491152
6951,35.24144030703725
6952,31.04602517186754
6953,31.214948382904566
6954,32.19264025732323
6955,31.214948382904566
6956,31.17728395460544
6957,34.84584049936834
6958,34.19004806491152
6959,34.63701609281382
6960,33.911109059384195
6961,34.25323711675439
6962,34.087090201796016
6963,31.04602517186754
6964,33.232429497438964
6965,35.42560087537571
6966,35.24144030703725
6967,31.346207165642465
6968,32.534768314693416
6969,31.04602517186754
6970,32.19264025732323
6971,34.087090201796016
6972,31.04602517186754
6973,35.42560087537571
6974,35.42560087537571
6975,34.24390742068812
6976,34.63701609281382
6977,35.62408590928703
6978,34.095034933925305
6979,30.042920376881796
6980,36.05688140879585
6981,32.78422999432846
6982,35.42560087537571
6983,35.42560087537571
6984,31.92956928997141
6985,34.08143745721852
6986,31.722242675254908
6987,35.62408590928703
6988,33.232429497438964
6989,35.42560087537571
6990,34.095034933925305
6991,31.04602517186754
6992,34.087090201796016
6993,34.24390742068812
6994,34.50338253657172
6995,31.214948382904566
6996,35.24144030703725
6997,31.04602517186754
6998,35.42560087537571
6999,34.087090201796016
7000,34.095034933925305
7001,35.42560087537571
7002,30.174179159619698
7003,34.50338253657172
7004,34.50338253657172
7005,33.72007809782965
7006,35.62408590928703
7007,35.42560087537571
7008,34.68902328047625
7009,35.42560087537571
7010,33.66807091016722
7011,33.232429497438964
7012,31.04602517186754
7013,34.095034933925305
7014,34.08143745721852
7015,34.087090201796016
7016,35.62408590928703
7017,35.24144030703725
7018,34.095034933925305
7019,31.04602517186754
7020,35.24144030703725
7021,36.2410419771343
7022,32.78422999432846
7023,34.25323711675439
7024,34.19004806491152
7025,34.087090201796016
7026,34.84584049936834
7027,31.04602517186754
7028,36.05688140879585
7029,34.24390742068812
7030,34.68902328047625
7031,34.86176915893824
7032,34.087090201796016
7033,31.214948382904566
7034,35.42560087537571
7035,31.17728395460544
7036,33.911109059384195
7037,35.24144030703725
7038,34.087090201796016
7039,31.04602517186754
7040,35.24144030703725
7041,31.04602517186754
7042,34.087090201796016
7043,35.42560087537571
7044,32.37876251175104
7045,31.04602517186754
7046,34.087090201796016
7047,32.37876251175104
7048,34.087090201796016
7049,33.66807091016722
7050,30.042920376881796
7051,34.087090201796016
7052,35.42560087537571
7053,31.214948382904566
7054,34.42356551458872
7055,34.50338253657172
7056,31.214948382904566
7057,30.042920376881796
7058,35.42560087537571
7059,34.24390742068812
7060,32.19264025732323
7061,32.534768314693416
7062,36.2410419771343
7063,35.42560087537571
7064,32.534768314693416
7065,35.42560087537571
7066,34.24390742068812
7067,35.244414761188025
7068,34.68902328047625
7069,35.42560087537571
7070,34.087090201796016
7071,31.04602517186754
7072,31.214948382904566
7073,36.2410419771343
7074,35.42560087537571
7075,34.86176915893824
7076,34.50338253657172
7077,33.45482948560334
7078,33.911109059384195
7079,32.78422999432846
7080,31.214948382904566
7081,33.911109059384195
7082,33.72007809782965
7083,31.04602517186754
7084,34.68902328047625
7085,33.911109059384195
7086,32.37876251175104
7087,31.04602517186754
7088,34.68902328047625
7089,34.08143745721852
7090,32.838250991696256
7091,32.01515316042253
7092,31.04602517186754
7093,31.04602517186754
7094,34.087090201796016
7095,32.01515316042253
7096,34.19004806491152
7097,31.04602517186754
7098,32.534768314693416
7099,30.042920376881796
7100,32.54768572278807
7101,31.214948382904566
7102,31.04602517186754
7103,35.24144030703725
7104,35.42560087537571
7105,35.24144030703725
7106,33.72007809782965
7107,34.24390742068812
7108,34.087090201796016
7109,34.087090201796016
7110,34.08143745721852
7111,32.54768572278807
7112,31.04602517186754
7113,35.24144030703725
7114,34.087090201796016
7115,33.911109059384195
7116,33.911109059384195
7117,31.722242675254908
7118,34.19004806491152
7119,33.911109059384195
7120,34.087090201796016
7121,34.08143745721852
7122,33.911109059384195
7123,34.087090201796016
7124,32.01515316042253
7125,31.04602517186754
7126,34.86176915893824
7127,32.534768314693416
7128,36.146028846148084
7129,35.62408590928703
7130,34.84584049936834
7131,34.68902328047625
7132,35.24144030703725
7133,34.24390742068812
7134,31.214948382904566
7135,34.087090201796016
7136,34.24390742068812
7137,31.04602517186754
7138,31.04602517186754
7139,34.86176915893824
7140,35.244414761188025
7141,34.86176915893824
7142,35.24144030703725
7143,34.50338253657172
7144,34.19004806491152
7145,34.087090201796016
7146,34.68902328047625
7147,35.33058774438949
7148,33.72007809782965
7149,35.24144030703725
7150,35.33058774438949
7151,34.087090201796016
7152,34.24390742068812
7153,35.62408590928703
7154,33.232429497438964
7155,31.04602517186754
7156,33.911109059384195
7157,34.087090201796016
7158,31.04602517186754
7159,34.50338253657172
7160,34.087090201796016
7161,34.24390742068812
7162,33.72007809782965
7163,34.087090201796016
7164,33.232429497438964
7165,33.911109059384195
7166,31.04602517186754
7167,32.78422999432846
7168,34.087090201796016
7169,35.42560087537571
7170,34.746505821001584
7171,31.04602517186754
7172,34.50338253657172
7173,35.42560087537571
7174,30.174179159619698
7175,34.68902328047625
7176,32.838250991696256
7177,35.33058774438949
7178,32.534768314693416
7179,34.86176915893824
7180,35.24144030703725
7181,34.087090201796016
7182,33.911109059384195
7183,35.24144030703725
7184,36.2410419771343
7185,34.19004806491152
7186,31.04602517186754
7187,34.19004806491152
7188,30.042920376881796
7189,33.389246716331066
7190,35.33058774438949
7191,34.19004806491152
7192,35.42560087537571
7193,35.42560087537571
7194,31.04602517186754
7195,34.08143745721852
7196,34.24390742068812
7197,35.33058774438949
7198,33.911109059384195
7199,32.78422999432846
7200,32.838250991696256
7201,35.42560087537571
7202,34.087090201796016
7203,34.08143745721852
7204,33.72007809782965
7205,34.86176915893824
7206,31.214948382904566
7207,33.774099095197435
7208,31.214948382904566
7209,34.666118379247024
7210,35.24144030703725
7211,36.2410419771343
7212,34.24390742068812
7213,30.042920376881796
7214,31.04602517186754
7215,35.33058774438949
7216,31.214948382904566
7217,34.25323711675439
7218,34.087090201796016
7219,35.24144030703725
7220,31.17728395460544
7221,34.19004806491152
7222,35.62408590928703
7223,35.24144030703725
7224,31.214948382904566
7225,32.78422999432846
7226,35.42560087537571
7227,32.78422999432846
7228,31.214948382904566
7229,35.42560087537571
7230,35.24144030703725
7231,31.346207165642465
7232,31.04602517186754
7233,34.24390742068812
7234,34.24390742068812
7235,34.86176915893824
7236,31.214948382904566
7237,34.08143745721852
7238,34.087090201796016
7239,31.04602517186754
7240,33.72007809782965
7241,35.244414761188025
7242,34.86176915893824
7243,35.62408590928703
7244,33.911109059384195
7245,34.86176915893824
7246,34.08143745721852
7247,34.68902328047625
7248,35.42560087537571
7249,31.214948382904566
7250,31.214948382904566
7251,31.04602517186754
7252,35.24144030703725
7253,34.68902328047625
7254,35.33058774438949
7255,34.087090201796016
7256,31.214948382904566
7257,32.78422999432846
7258,32.01515316042253
7259,34.08143745721852
7260,35.42560087537571
7261,34.68902328047625
7262,31.04602517186754
7263,34.63701609281382
7264,35.24144030703725
7265,35.33058774438949
7266,31.17728395460544
7267,34.087090201796016
7268,31.04602517186754
7269,33.911109059384195
7270,30.174179159619698
7271,35.62408590928703
7272,33.911109059384195
7273,32.37876251175104
7274,35.42560087537571
7275,31.04602517186754
7276,34.19004806491152
7277,31.17728395460544
7278,31.04602517186754
7279,31.214948382904566
7280,31.04602517186754
7281,35.42560087537571
7282,34.24390742068812
7283,34.08143745721852
7284,35.24144030703725
7285,32.838250991696256
7286,32.37876251175104
7287,31.04602517186754
7288,34.24390742068812
7289,35.24144030703725
7290,31.04602517186754
7291,34.86176915893824
7292,33.389246716331066
7293,34.24390742068812
7294,31.04602517186754
7295,36.2410419771343
7296,31.04602517186754
7297,36.2410419771343
7298,35.62408590928703
7299,32.37876251175104
7300,35.42560087537571
7301,34.087090201796016
7302,35.62408590928703
7303,31.214948382904566
7304,35.24144030703725
7305,31.214948382904566
7306,31.214948382904566
7307,35.24144030703725
7308,32.052303892023744
7309,34.19004806491152
7310,35.24144030703725
7311,32.534768314693416
7312,31.214948382904566
7313,35.33058774438949
7314,35.24144030703725
7315,34.68902328047625
7316,35.42560087537571
7317,35.42560087537571
7318,31.214948382904566
7319,34.68902328047625
7320,32.37876251175104
7321,33.232429497438964
7322,35.24144030703725
7323,30.042920376881796
7324,31.346207165642465
7325,34.50338253657172
7326,35.24144030703725
7327,34.087090201796016
7328,34.19004806491152
7329,34.68902328047625
7330,34.84584049936834
7331,35.42560087537571
7332,35.42560087537571
7333,35.33058774438949
7334,35.62408590928703
7335,32.37876251175104
7336,34.68902328047625
7337,31.214948382904566
7338,33.911109059384195
7339,31.04602517186754
7340,31.04602517186754
7341,34.19004806491152
7342,34.25323711675439
7343,35.42560087537571
7344,34.68902328047625
7345,35.24144030703725
7346,31.214948382904566
7347,31.04602517186754
7348,34.68902328047625
7349,36.05688140879585
7350,31.04602517186754
7351,35.42560087537571
7352,34.087090201796016
7353,34.68902328047625
7354,35.62408590928703
7355,35.42560087537571
7356,35.33058774438949
7357,32.01515316042253
7358,34.19004806491152
7359,31.214948382904566
7360,34.24390742068812
7361,33.911109059384195
7362,35.33058774438949
7363,32.01515316042253
7364,33.911109059384195
7365,31.17728395460544
7366,31.04602517186754
7367,33.911109059384195
7368,35.33058774438949
7369,31.214948382904566
7370,31.214948382904566
7371,34.68902328047625
7372,35.62408590928703
7373,34.087090201796016
7374,33.911109059384195
7375,35.42560087537571
7376,34.68902328047625
7377,34.095034933925305
7378,35.24144030703725
7379,34.08143745721852
7380,32.54768572278807
7381,35.244414761188025
7382,35.24144030703725
7383,33.72007809782965
7384,35.33058774438949
7385,34.19004806491152
7386,34.746505821001584
7387,34.19004806491152
7388,32.37876251175104
7389,31.04602517186754
7390,35.24144030703725
7391,34.68902328047625
7392,35.24144030703725
7393,31.214948382904566
7394,33.911109059384195
7395,34.24390742068812
7396,34.63701609281382
7397,32.78422999432846
7398,33.911109059384195
7399,34.087090201796016
7400,35.62408590928703
7401,32.54768572278807
7402,32.37876251175104
7403,31.92956928997141
7404,32.19264025732323
7405,33.232429497438964
7406,36.05688140879585
7407,31.04602517186754
7408,32.534768314693416
7409,33.911109059384195
7410,33.232429497438964
7411,31.214948382904566
7412,32.78422999432846
7413,31.04602517186754
7414,31.04602517186754
7415,30.042920376881796
7416,33.232429497438964
7417,34.087090201796016
7418,33.232429497438964
7419,34.68902328047625
7420,31.04602517186754
7421,35.24144030703725
7422,31.17728395460544
7423,32.19264025732323
7424,31.214948382904566
7425,34.86176915893824
7426,34.087090201796016
7427,35.42560087537571
7428,34.24390742068812
7429,31.04602517186754
7430,32.78422999432846
7431,32.78422999432846
7432,31.04602517186754
7433,34.68902328047625
7434,33.911109059384195
7435,32.838250991696256
7436,32.534768314693416
7437,31.04602517186754
7438,35.42560087537571
7439,33.911109059384195
7440,34.86176915893824
7441,35.24144030703725
7442,35.24144030703725
7443,31.04602517186754
7444,31.214948382904566
7445,35.337839473273746
7446,31.214948382904566
7447,34.087090201796016
7448,34.19004806491152
7449,34.087090201796016
7450,33.232429497438964
7451,31.214948382904566
7452,31.214948382904566
7453,34.19004806491152
7454,33.72007809782965
7455,30.042920376881796
7456,34.08143745721852
7457,31.214948382904566
7458,31.04602517186754
7459,35.24144030703725
7460,31.214948382904566
7461,34.095034933925305
7462,34.63701609281382
7463,31.214948382904566
7464,31.04602517186754
7465,31.04602517186754
7466,32.78422999432846
7467,34.24390742068812
7468,32.37876251175104
7469,35.42560087537571
7470,33.25578624224544
7471,31.04602517186754
7472,35.42560087537571
7473,29.750009891714175
7474,34.087090201796016
7475,32.37876251175104
7476,31.04602517186754
7477,31.17728395460544
7478,35.24144030703725
7479,33.911109059384195
7480,31.04602517186754
7481,34.68902328047625
7482,32.391683500681125
7483,35.24144030703725
7484,32.19264025732323
7485,33.232429497438964
7486,35.42560087537571
7487,31.04602517186754
7488,35.42560087537571
7489,35.42560087537571
7490,31.04602517186754
7491,32.01515316042253
7492,35.42560087537571
7493,31.214948382904566
7494,31.92956928997141
7495,34.25323711675439
7496,35.24144030703725
7497,34.84584049936834
7498,35.62408590928703
7499,34.86176915893824
7500,31.346207165642465
7501,34.25323711675439
7502,32.78422999432846
7503,34.24390742068812
7504,34.68902328047625
7505,33.911109059384195
7506,31.214948382904566
7507,31.04602517186754
7508,34.087090201796016
7509,32.19264025732323
7510,34.19004806491152
7511,34.19004806491152
7512,35.33058774438949
7513,35.42560087537571
7514,34.24390742068812
